SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_008.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L006_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L006_R2_009.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_001.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_002.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_003.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_004.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_005.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_006.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_007.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_008.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L007_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L007_R2_009.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_001.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_002.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_003.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_004.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_005.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_006.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_007.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_008.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-L008_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-3722-T/UD-brca-3722-T_TAGCTT_L008_R2_009.fastq.gz
s_C_000012_T001_d-T	s_C_000012_T001_d-T-S49_L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3622-T_IGO_06049_B_42/UD-brca-3622-T_IGO_06049_B_42_S49_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3622-T_IGO_06049_B_42/UD-brca-3622-T_IGO_06049_B_42_S49_L008_R2_001.fastq.gz
s_C_000014_N001_d-N	s_C_000014_N001_d-N-S36_L004_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0054_AHC373BBXX/Project_06049_I/Sample_C-000014-N001-d_IGO_06049_I_4/C-000014-N001-d_IGO_06049_I_4_S36_L004_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0054_AHC373BBXX/Project_06049_I/Sample_C-000014-N001-d_IGO_06049_I_4/C-000014-N001-d_IGO_06049_I_4_S36_L004_R2_001.fastq.gz
s_C_000014_T001_d-T	s_C_000014_T001_d-T-S3_L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0054_AHC373BBXX/Project_06049_I/Sample_C-000014-T001-d_IGO_06049_I_3/C-000014-T001-d_IGO_06049_I_3_S3_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0054_AHC373BBXX/Project_06049_I/Sample_C-000014-T001-d_IGO_06049_I_3/C-000014-T001-d_IGO_06049_I_3_S3_L001_R2_001.fastq.gz
s_C_000014_T001_d-T	s_C_000014_T001_d-T-S3_L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0054_AHC373BBXX/Project_06049_I/Sample_C-000014-T001-d_IGO_06049_I_3/C-000014-T001-d_IGO_06049_I_3_S3_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0054_AHC373BBXX/Project_06049_I/Sample_C-000014-T001-d_IGO_06049_I_3/C-000014-T001-d_IGO_06049_I_3_S3_L002_R2_001.fastq.gz
s_C_000026_N001_d-N	s_C_000026_N001_d-N-S63_L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0053_BHC3CLBBXX/Project_06049_I/Sample_C-000026-N001-d_IGO_06049_I_26/C-000026-N001-d_IGO_06049_I_26_S63_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0053_BHC3CLBBXX/Project_06049_I/Sample_C-000026-N001-d_IGO_06049_I_26/C-000026-N001-d_IGO_06049_I_26_S63_L008_R2_001.fastq.gz
s_C_000026_T001_d-T	s_C_000026_T001_d-T-S39_L005_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0054_AHC373BBXX/Project_06049_I/Sample_C-000026-T001-d_IGO_06049_I_25/C-000026-T001-d_IGO_06049_I_25_S39_L005_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0054_AHC373BBXX/Project_06049_I/Sample_C-000026-T001-d_IGO_06049_I_25/C-000026-T001-d_IGO_06049_I_25_S39_L005_R2_001.fastq.gz
s_C_000167_N001_d-N	s_C_000167_N001_d-N-S42_L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3294-N_IGO_06049_B_48/UD-brca-3294-N_IGO_06049_B_48_S42_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3294-N_IGO_06049_B_48/UD-brca-3294-N_IGO_06049_B_48_S42_L006_R2_001.fastq.gz
s_C_000167_N001_d-N	s_C_000167_N001_d-N-S42_L007_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3294-N_IGO_06049_B_48/UD-brca-3294-N_IGO_06049_B_48_S42_L007_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3294-N_IGO_06049_B_48/UD-brca-3294-N_IGO_06049_B_48_S42_L007_R2_001.fastq.gz
s_C_000167_T001_d-T	s_C_000167_T001_d-T-S39_L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3294-T_IGO_06049_B_47/UD-brca-3294-T_IGO_06049_B_47_S39_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3294-T_IGO_06049_B_47/UD-brca-3294-T_IGO_06049_B_47_S39_L006_R2_001.fastq.gz
s_C_000167_T001_d-T	s_C_000167_T001_d-T-S39_L007_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3294-T_IGO_06049_B_47/UD-brca-3294-T_IGO_06049_B_47_S39_L007_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3294-T_IGO_06049_B_47/UD-brca-3294-T_IGO_06049_B_47_S39_L007_R2_001.fastq.gz
s_C_000168_N001_d-N	s_C_000168_N001_d-N-S7_L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3801-N_IGO_06049_B_1/UD-brca-3801-N_IGO_06049_B_1_S7_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-3801-N_IGO_06049_B_1/UD-brca-3801-N_IGO_06049_B_1_S7_L001_R2_001.fastq.gz
s_C_000168_T001_d-T	s_C_000168_T001_d-T-S36_L005_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0040_BH5TJNBBXX/Project_06049_B/Sample_UD-brca-3801-T_IGO_06049_B_2/UD-brca-3801-T_IGO_06049_B_2_S36_L005_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0040_BH5TJNBBXX/Project_06049_B/Sample_UD-brca-3801-T_IGO_06049_B_2/UD-brca-3801-T_IGO_06049_B_2_S36_L005_R2_001.fastq.gz
s_C_000168_T001_d-T	s_C_000168_T001_d-T-S36_L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0040_BH5TJNBBXX/Project_06049_B/Sample_UD-brca-3801-T_IGO_06049_B_2/UD-brca-3801-T_IGO_06049_B_2_S36_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0040_BH5TJNBBXX/Project_06049_B/Sample_UD-brca-3801-T_IGO_06049_B_2/UD-brca-3801-T_IGO_06049_B_2_S36_L006_R2_001.fastq.gz
s_C_000168_T001_d-T	s_C_000168_T001_d-T-S36_L007_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0040_BH5TJNBBXX/Project_06049_B/Sample_UD-brca-3801-T_IGO_06049_B_2/UD-brca-3801-T_IGO_06049_B_2_S36_L007_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0040_BH5TJNBBXX/Project_06049_B/Sample_UD-brca-3801-T_IGO_06049_B_2/UD-brca-3801-T_IGO_06049_B_2_S36_L007_R2_001.fastq.gz
s_C_000168_T001_d-T	s_C_000168_T001_d-T-S36_L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0040_BH5TJNBBXX/Project_06049_B/Sample_UD-brca-3801-T_IGO_06049_B_2/UD-brca-3801-T_IGO_06049_B_2_S36_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0040_BH5TJNBBXX/Project_06049_B/Sample_UD-brca-3801-T_IGO_06049_B_2/UD-brca-3801-T_IGO_06049_B_2_S36_L008_R2_001.fastq.gz
s_C_000169_N001_d-N	s_C_000169_N001_d-N-S44_L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-1627-N_IGO_06049_B_4/UD-brca-1627-N_IGO_06049_B_4_S44_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-1627-N_IGO_06049_B_4/UD-brca-1627-N_IGO_06049_B_4_S44_L006_R2_001.fastq.gz
s_C_000169_N001_d-N	s_C_000169_N001_d-N-S44_L007_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-1627-N_IGO_06049_B_4/UD-brca-1627-N_IGO_06049_B_4_S44_L007_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-1627-N_IGO_06049_B_4/UD-brca-1627-N_IGO_06049_B_4_S44_L007_R2_001.fastq.gz
s_C_000169_T001_d-T	s_C_000169_T001_d-T-S9_L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-1627-T_IGO_06049_B_3/UD-brca-1627-T_IGO_06049_B_3_S9_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-1627-T_IGO_06049_B_3/UD-brca-1627-T_IGO_06049_B_3_S9_L002_R2_001.fastq.gz
s_C_000169_T001_d-T	s_C_000169_T001_d-T-S9_L003_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-1627-T_IGO_06049_B_3/UD-brca-1627-T_IGO_06049_B_3_S9_L003_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0042_BH5T2LBBXX/Project_06049_B/Sample_UD-brca-1627-T_IGO_06049_B_3/UD-brca-1627-T_IGO_06049_B_3_S9_L003_R2_001.fastq.gz
s_C_000511_M003_d-T	s_C_000511_M003_d-T-S29_L005_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0123_AHHVK7BBXX_A2/Project_06938_J/Sample_JB-erbrca-043-N_IGO_06938_J_86/JB-erbrca-043-N_IGO_06938_J_86_S29_L005_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0123_AHHVK7BBXX_A2/Project_06938_J/Sample_JB-erbrca-043-N_IGO_06938_J_86/JB-erbrca-043-N_IGO_06938_J_86_S29_L005_R2_001.fastq.gz
s_C_000511_M003_d-T	s_C_000511_M003_d-T-S29_L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0123_AHHVK7BBXX_A2/Project_06938_J/Sample_JB-erbrca-043-N_IGO_06938_J_86/JB-erbrca-043-N_IGO_06938_J_86_S29_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0123_AHHVK7BBXX_A2/Project_06938_J/Sample_JB-erbrca-043-N_IGO_06938_J_86/JB-erbrca-043-N_IGO_06938_J_86_S29_L006_R2_001.fastq.gz
s_C_000511_N001_d2-N	s_C_000511_N001_d2-N-S19_L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0578_AHG3WHBCXY/Project_07078_E/Sample_C-000511-N001-d_IGO_07078_E_12/C-000511-N001-d_IGO_07078_E_12_S19_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0578_AHG3WHBCXY/Project_07078_E/Sample_C-000511-N001-d_IGO_07078_E_12/C-000511-N001-d_IGO_07078_E_12_S19_L001_R2_001.fastq.gz
s_C_000511_N001_d2-N	s_C_000511_N001_d2-N-S19_L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0578_AHG3WHBCXY/Project_07078_E/Sample_C-000511-N001-d_IGO_07078_E_12/C-000511-N001-d_IGO_07078_E_12_S19_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0578_AHG3WHBCXY/Project_07078_E/Sample_C-000511-N001-d_IGO_07078_E_12/C-000511-N001-d_IGO_07078_E_12_S19_L002_R2_001.fastq.gz
s_C_000513_N001_d-N	s_C_000513_N001_d-N-S9_L003_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0105_AHFVGMBBXX/Project_07078_E/Sample_C-000513-N001-d_IGO_07078_E_4/C-000513-N001-d_IGO_07078_E_4_S9_L003_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0105_AHFVGMBBXX/Project_07078_E/Sample_C-000513-N001-d_IGO_07078_E_4/C-000513-N001-d_IGO_07078_E_4_S9_L003_R2_001.fastq.gz
s_C_000513_N001_d-N	s_C_000513_N001_d-N-S9_L004_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0105_AHFVGMBBXX/Project_07078_E/Sample_C-000513-N001-d_IGO_07078_E_4/C-000513-N001-d_IGO_07078_E_4_S9_L004_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0105_AHFVGMBBXX/Project_07078_E/Sample_C-000513-N001-d_IGO_07078_E_4/C-000513-N001-d_IGO_07078_E_4_S9_L004_R2_001.fastq.gz
s_C_000513_T003_d-T	s_C_000513_T003_d-T-S194_L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0063_AHFTCFBBXX/Project_07078_E/Sample_C-000513-T003-d_IGO_07078_E_7/C-000513-T003-d_IGO_07078_E_7_S194_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0063_AHFTCFBBXX/Project_07078_E/Sample_C-000513-T003-d_IGO_07078_E_7/C-000513-T003-d_IGO_07078_E_7_S194_L008_R2_001.fastq.gz
s_C_000513_T003_d-T	s_C_000513_T003_d-T-S34_L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0568_BHCNVKBCXY/Project_07078_E/Sample_C-000513-T003-d_IGO_07078_E_7/C-000513-T003-d_IGO_07078_E_7_S34_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0568_BHCNVKBCXY/Project_07078_E/Sample_C-000513-T003-d_IGO_07078_E_7/C-000513-T003-d_IGO_07078_E_7_S34_L001_R2_001.fastq.gz
s_C_000513_T003_d-T	s_C_000513_T003_d-T-S34_L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0568_BHCNVKBCXY/Project_07078_E/Sample_C-000513-T003-d_IGO_07078_E_7/C-000513-T003-d_IGO_07078_E_7_S34_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0568_BHCNVKBCXY/Project_07078_E/Sample_C-000513-T003-d_IGO_07078_E_7/C-000513-T003-d_IGO_07078_E_7_S34_L002_R2_001.fastq.gz
s_C_000695_N001_d-N	s_C_000695_N001_d-N-S36_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0012320-N01-WES_2_IGO_07566_E_16/P-0012320-N01-WES_2_IGO_07566_E_16_S36_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0012320-N01-WES_2_IGO_07566_E_16/P-0012320-N01-WES_2_IGO_07566_E_16_S36_R2_001.fastq.gz
s_C_000695_P001_d-T	s_C_000695_P001_d-T-S35_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0012320-T01-WES_2_IGO_07566_E_15/P-0012320-T01-WES_2_IGO_07566_E_15_S35_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0012320-T01-WES_2_IGO_07566_E_15/P-0012320-T01-WES_2_IGO_07566_E_15_S35_R2_001.fastq.gz
s_C_000696_M001_d-T	s_C_000696_M001_d-T-S34_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0003000-T01-WES_2_IGO_07566_E_14/P-0003000-T01-WES_2_IGO_07566_E_14_S34_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0003000-T01-WES_2_IGO_07566_E_14/P-0003000-T01-WES_2_IGO_07566_E_14_S34_R2_001.fastq.gz
s_C_000696_N001_d-N	s_C_000696_N001_d-N-S33_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0003000-N01-WES_2_IGO_07566_E_13/P-0003000-N01-WES_2_IGO_07566_E_13_S33_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0003000-N01-WES_2_IGO_07566_E_13/P-0003000-N01-WES_2_IGO_07566_E_13_S33_R2_001.fastq.gz
s_C_000704_N001_d-N	s_C_000704_N001_d-N-S30_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0000222-N01-WES_2_IGO_07566_E_10/P-0000222-N01-WES_2_IGO_07566_E_10_S30_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0000222-N01-WES_2_IGO_07566_E_10/P-0000222-N01-WES_2_IGO_07566_E_10_S30_R2_001.fastq.gz
