NORMAL_ID	TUMOR_ID
s_C_001515_N001_d	s_C_001515_P001_d
s_C_001527_N001_d	s_C_001527_P001_d
s_C_001524_N001_d	s_C_001524_M001_d
s_C_001516_N001_d	s_C_001516_M001_d
s_C_001549_N001_d	s_C_001549_M001_d
s_C_001523_N001_d	s_C_001523_M001_d
s_C_001517_N001_d	s_C_001517_P001_d
s_C_001543_N001_d	s_C_001543_P001_d
s_C_001518_N001_d	s_C_001518_P001_d
s_C_001519_N001_d	s_C_001519_M001_d
s_C_001553_N001_d	s_C_001553_P001_d
s_C_001530_N001_d	s_C_001530_P001_d
s_C_001521_N001_d	s_C_001521_P001_d
s_C_001548_N001_d	s_C_001548_P001_d
s_C_001520_N001_d	s_C_001520_P001_d
s_C_001526_N001_d	s_C_001526_P001_d
s_C_001538_N001_d	s_C_001538_M001_d
s_C_001537_N001_d	s_C_001537_M001_d
s_C_001514_N001_d	s_C_001514_M001_d
s_C_001540_N001_d	s_C_001540_P001_d
s_C_001528_N001_d	s_C_001528_P001_d
s_C_001541_N001_d	s_C_001541_M001_d
s_C_001544_N001_d	s_C_001544_P001_d
s_C_001552_N001_d	s_C_001552_P001_d
s_C_001546_N001_d	s_C_001546_M001_d
s_C_001531_N001_d	s_C_001531_M001_d
s_C_001547_N001_d	s_C_001547_M001_d
s_C_001529_N001_d	s_C_001529_P001_d
s_C_001536_N001_d	s_C_001536_P001_d
s_C_001542_N001_d	s_C_001542_M001_d
s_C_001539_N001_d	s_C_001539_P001_d
s_C_001629_N001_d	s_C_001629_M001_d
s_C_001639_N001_d	s_C_001639_P001_d
s_C_001611_N001_d	s_C_001611_P001_d
s_C_001631_N001_d	s_C_001631_P001_d
s_C_001614_N001_d	s_C_001614_P001_d
s_C_001635_N001_d	s_C_001635_P001_d
s_C_001608_N001_d	s_C_001608_P001_d
s_C_001625_N001_d	s_C_001625_P001_d
s_C_001621_N001_d	s_C_001621_M001_d
s_C_001641_N001_d	s_C_001641_P001_d
s_C_001570_N001_d	s_C_001570_P001_d
s_C_001632_N001_d	s_C_001632_P001_d
s_C_001617_N001_d	s_C_001617_P001_d
s_C_001634_N001_d	s_C_001634_P001_d
s_C_001638_N001_d	s_C_001638_P001_d
s_C_001616_N001_d	s_C_001616_P001_d
s_C_001628_N001_d	s_C_001628_P001_d
s_C_001636_N001_d	s_C_001636_P001_d
s_C_001642_N001_d	s_C_001642_P001_d
s_C_001633_N001_d	s_C_001633_M001_d
s_C_001615_N001_d	s_C_001615_P001_d
s_C_001612_N001_d	s_C_001612_P001_d
s_C_001643_N001_d	s_C_001643_P001_d
s_C_001622_N001_d	s_C_001622_M001_d
s_C_001627_N001_d	s_C_001627_M001_d
s_C_001609_N001_d	s_C_001609_M001_d
s_C_001630_N001_d	s_C_001630_M001_d
s_C_001637_N001_d	s_C_001637_P001_d
s_C_001626_N001_d	s_C_001626_P001_d
s_C_001640_N001_d	s_C_001640_P001_d
s_C_001607_N001_d	s_C_001607_M001_d
s_C_001644_N001_d	s_C_001644_M001_d
s_C_001619_N001_d	s_C_001619_P001_d
s_C_001620_N001_d	s_C_001620_P001_d
s_C_002745_N001_d	s_C_002745_M001_d
s_C_002745_N001_d	s_C_002745_M002_d
s_C_002745_N001_d	s_C_002745_M003_d
s_C_001281_N001_d	s_C_001281_M001_d
s_C_001288_N001_d	s_C_001288_P001_d
s_C_001279_N001_d	s_C_001279_P001_d
s_C_001307_N001_d	s_C_001307_M001_d
s_C_001284_N001_d	s_C_001284_P001_d
s_C_001297_N001_d	s_C_001297_P001_d
s_C_001282_N001_d	s_C_001282_P001_d
s_C_001308_N001_d	s_C_001308_M001_d
s_C_001311_N001_d	s_C_001311_P001_d
s_C_001285_N001_d	s_C_001285_P001_d
s_C_001292_N001_d	s_C_001292_P001_d
s_C_001306_N001_d	s_C_001306_M001_d
s_C_001310_N001_d	s_C_001310_P001_d
s_C_001291_N001_d	s_C_001291_P001_d
s_C_001294_N001_d	s_C_001294_M001_d
s_C_001286_N001_d	s_C_001286_P001_d
s_C_001278_N001_d	s_C_001278_P001_d
s_C_001293_N001_d	s_C_001293_M001_d
s_C_001309_N001_d	s_C_001309_M001_d
s_C_001287_N001_d	s_C_001287_P001_d
s_C_001296_N001_d	s_C_001296_M001_d
s_C_001303_N001_d	s_C_001303_M001_d
s_C_001299_N001_d	s_C_001299_M001_d
s_C_001304_N001_d	s_C_001304_M001_d
s_C_001302_N001_d	s_C_001302_P001_d
s_C_001290_N001_d	s_C_001290_P001_d
s_C_001289_N001_d	s_C_001289_P001_d
s_C_001283_N001_d	s_C_001283_P001_d
s_C_001295_N001_d	s_C_001295_M001_d
s_C_001305_N001_d	s_C_001305_P001_d
s_C_001301_N001_d	s_C_001301_P001_d
s_C_001300_N001_d	s_C_001300_M001_d
s_C_001298_N001_d	s_C_001298_M001_d
s_C_001280_N001_d	s_C_001280_P001_d
s_C_001134_N001_d1	s_C_001134_P001_d1
s_C_001152_N001_d1	s_C_001152_M001_d1
s_C_001149_N001_d1	s_C_001149_P001_d1
s_C_001122_N001_d1	s_C_001122_P001_d1
s_C_001138_N001_d1	s_C_001138_P001_d1
s_C_001140_N001_d1	s_C_001140_P001_d1
s_C_001125_N001_d1	s_C_001125_P001_d1
s_C_001144_N001_d1	s_C_001144_M001_d1
s_C_001131_N001_d1	s_C_001131_P001_d1
s_C_001139_N001_d1	s_C_001139_P001_d1
s_C_001142_N001_d1	s_C_001142_P001_d1
s_C_001120_N001_d1	s_C_001120_P001_d1
s_C_001126_N001_d1	s_C_001126_P001_d1
s_C_001124_N001_d1	s_C_001124_P001_d1
s_C_001150_N001_d1	s_C_001150_P001_d1
s_C_001136_N001_d1	s_C_001136_P001_d1
s_C_001133_N001_d1	s_C_001133_P001_d1
s_C_001141_N001_d1	s_C_001141_P001_d1
s_C_001147_N001_d1	s_C_001147_P001_d1
s_C_001153_N001_d1	s_C_001153_P001_d1
s_C_001117_N001_d1	s_C_001117_M001_d1
s_C_001119_N001_d1	s_C_001119_P001_d1
s_C_001143_N001_d1	s_C_001143_P001_d1
s_C_001129_N001_d1	s_C_001129_P001_d1
s_C_001137_N001_d1	s_C_001137_P001_d1
s_C_001118_N001_d1	s_C_001118_P001_d1
s_C_001145_N001_d1	s_C_001145_P001_d1
s_C_001130_N001_d1	s_C_001130_P001_d1
s_C_001127_N001_d1	s_C_001127_P001_d1
s_C_001135_N001_d1	s_C_001135_P001_d1
s_C_001151_N001_d1	s_C_001151_P001_d1
s_C_001121_N001_d1	s_C_001121_P001_d1
s_C_001128_N001_d1	s_C_001128_P001_d1
s_C_001123_N001_d1	s_C_001123_P001_d1
s_C_001146_N001_d1	s_C_001146_P001_d1
s_C_001148_N001_d1	s_C_001148_M001_d1
s_C_001132_N001_d1	s_C_001132_P001_d1
s_C_001360_N001_d	s_C_001360_P001_d
s_C_001359_N001_d	s_C_001359_P001_d
s_C_001353_N001_d	s_C_001353_M001_d
s_C_001354_N001_d	s_C_001354_M001_d
s_C_001355_N001_d	s_C_001355_P001_d
s_C_001351_N001_d	s_C_001351_P001_d
s_C_001350_N001_d	s_C_001350_M001_d
s_C_001361_N001_d	s_C_001361_M001_d
s_C_001358_N001_d	s_C_001358_M001_d
s_C_001357_N001_d	s_C_001357_P001_d
s_C_001356_N001_d	s_C_001356_P001_d
s_C_001352_N001_d	s_C_001352_P001_d
s_C_001339_N001_d	s_C_001339_P001_d
s_C_001338_N001_d	s_C_001338_P001_d
s_C_001332_N001_d	s_C_001332_P001_d
s_C_001341_N001_d	s_C_001341_M001_d
s_C_001319_N001_d	s_C_001319_P001_d
s_C_001348_N001_d	s_C_001348_P001_d
s_C_001323_N001_d	s_C_001323_P001_d
s_C_001328_N001_d	s_C_001328_P001_d
s_C_001330_N001_d	s_C_001330_P001_d
s_C_001333_N001_d	s_C_001333_P001_d
s_C_001334_N001_d	s_C_001334_M001_d
s_C_001346_N001_d	s_C_001346_M001_d
s_C_001347_N001_d	s_C_001347_M001_d
s_C_001327_N001_d	s_C_001327_P001_d
s_C_001324_N001_d	s_C_001324_M001_d
s_C_001318_N001_d	s_C_001318_M001_d
s_C_001349_N001_d	s_C_001349_M001_d
s_C_001322_N001_d	s_C_001322_P001_d
s_C_001335_N001_d	s_C_001335_P001_d
s_C_001326_N001_d	s_C_001326_P001_d
s_C_001345_N001_d	s_C_001345_M001_d
s_C_001336_N001_d	s_C_001336_M001_d
s_C_001329_N001_d	s_C_001329_M001_d
s_C_001342_N001_d	s_C_001342_M001_d
s_C_001331_N001_d	s_C_001331_P001_d
s_C_001320_N001_d	s_C_001320_P001_d
s_C_001340_N001_d	s_C_001340_M001_d
s_C_001343_N001_d	s_C_001343_M001_d
s_C_001337_N001_d	s_C_001337_M001_d
s_C_001321_N001_d	s_C_001321_P001_d
s_C_001325_N001_d	s_C_001325_P001_d
s_C_001344_N001_d	s_C_001344_P001_d
s_C_001411_N001_d	s_C_001411_M001_d
s_C_001407_N001_d	s_C_001407_P001_d
s_C_001406_N001_d	s_C_001406_P001_d
s_C_001420_N001_d	s_C_001420_P001_d
s_C_001412_N001_d	s_C_001412_P001_d
s_C_001434_N001_d	s_C_001434_P001_d
s_C_001426_N001_d	s_C_001426_M001_d
s_C_001399_N001_d	s_C_001399_P001_d
s_C_001419_N001_d	s_C_001419_P001_d
s_C_001415_N001_d	s_C_001415_P001_d
s_C_001416_N001_d	s_C_001416_P001_d
s_C_001405_N001_d	s_C_001405_P001_d
s_C_001400_N001_d	s_C_001400_M001_d
s_C_001423_N001_d	s_C_001423_P001_d
s_C_001418_N001_d	s_C_001418_P001_d
s_C_001430_N001_d	s_C_001430_P001_d
s_C_001402_N001_d	s_C_001402_M001_d
s_C_001403_N001_d	s_C_001403_P001_d
s_C_001425_N001_d	s_C_001425_M001_d
s_C_001404_N001_d	s_C_001404_P001_d
s_C_001409_N001_d	s_C_001409_M001_d
s_C_001408_N001_d	s_C_001408_P001_d
s_C_001432_N001_d	s_C_001432_M001_d
s_C_001424_N001_d	s_C_001424_M001_d
s_C_001401_N001_d	s_C_001401_M001_d
s_C_001427_N001_d	s_C_001427_P001_d
s_C_001431_N001_d	s_C_001431_M001_d
s_C_001413_N001_d	s_C_001413_P001_d
s_C_001433_N001_d	s_C_001433_P001_d
s_C_001414_N001_d	s_C_001414_P001_d
s_C_001422_N001_d	s_C_001422_P001_d
s_C_001428_N001_d	s_C_001428_M001_d
s_C_001417_N001_d	s_C_001417_P001_d
s_C_001410_N001_d	s_C_001410_P001_d
s_C_001429_N001_d	s_C_001429_M001_d
s_C_001421_N001_d	s_C_001421_P001_d
s_C_001369_N001_d	s_C_001369_M001_d
s_C_001388_N001_d	s_C_001388_P001_d
s_C_001398_N001_d	s_C_001398_P001_d
s_C_001370_N001_d	s_C_001370_P001_d
s_C_001362_N001_d	s_C_001362_M001_d
s_C_001367_N001_d	s_C_001367_P001_d
s_C_001389_N001_d	s_C_001389_P001_d
s_C_001368_N001_d	s_C_001368_M001_d
s_C_001383_N001_d	s_C_001383_P001_d
s_C_001366_N001_d	s_C_001366_P001_d
s_C_001381_N001_d	s_C_001381_M001_d
s_C_001380_N001_d	s_C_001380_M001_d
s_C_001371_N001_d	s_C_001371_P001_d
s_C_001365_N001_d	s_C_001365_P001_d
s_C_001379_N001_d	s_C_001379_P001_d
s_C_001384_N001_d	s_C_001384_P001_d
s_C_001364_N001_d	s_C_001364_P001_d
s_C_001390_N001_d	s_C_001390_M001_d
s_C_001376_N001_d	s_C_001376_P001_d
s_C_001396_N001_d	s_C_001396_P001_d
s_C_001378_N001_d	s_C_001378_P001_d
s_C_001363_N001_d	s_C_001363_P001_d
s_C_001374_N001_d	s_C_001374_P001_d
s_C_001386_N001_d	s_C_001386_P001_d
s_C_001395_N001_d	s_C_001395_P001_d
s_C_001393_N001_d	s_C_001393_M001_d
s_C_001397_N001_d	s_C_001397_P001_d
s_C_001373_N001_d	s_C_001373_M001_d
s_C_001394_N001_d	s_C_001394_M001_d
s_C_001382_N001_d	s_C_001382_P001_d
s_C_001372_N001_d	s_C_001372_P001_d
s_C_001391_N001_d	s_C_001391_P001_d
s_C_001392_N001_d	s_C_001392_P001_d
s_C_001387_N001_d	s_C_001387_P001_d
s_C_001377_N001_d	s_C_001377_P001_d
s_C_001385_N001_d	s_C_001385_M001_d
s_C_001375_N001_d	s_C_001375_P001_d
s_C_001296_N001_d	s_C_001296_M002_d
s_C_001298_N001_d	s_C_001298_M002_d
s_C_001301_N001_d	s_C_001301_M001_d
s_C_001309_N001_d	s_C_001309_M002_d
s_C_001369_N001_d	s_C_001369_P001_d
s_C_001452_N001_d	s_C_001452_P002_d
s_C_001555_N001_d	s_C_001555_P001_d
s_C_001565_N001_d	s_C_001565_M001_d
s_C_001570_N001_d	s_C_001570_M001_d
s_C_001580_N001_d	s_C_001580_M001_d
s_C_001653_N001_d	s_C_001653_P001_d
s_C_Y2T1L3_N001_d	s_C_Y2T1L3_T001_d
s_C_Y2T1L3_N001_d	s_C_Y2T1L3_T002_d
s_C_6LLWAA_N001_d	s_C_6LLWAA_T001_d
s_C_6LLWAA_N001_d	s_C_6LLWAA_T003_d
s_C_6LLWAA_N001_d	s_C_6LLWAA_T004_d
s_C_6LLWAA_N001_d	s_C_6LLWAA_T002_d
s_C_258UCN_N001_d	s_C_258UCN_T003_d
s_C_258UCN_N001_d	s_C_258UCN_T001_d
s_C_258UCN_N001_d	s_C_258UCN_T002_d
s_C_YMJ2PA_N001_d	s_C_YMJ2PA_T002_d
s_C_YMJ2PA_N001_d	s_C_YMJ2PA_T003_d
s_C_YMJ2PA_N001_d	s_C_YMJ2PA_T001_d
s_C_1J9L6K_N001_d	s_C_1J9L6K_T002_d
s_C_1J9L6K_N001_d	s_C_1J9L6K_T003_d
s_C_1J9L6K_N001_d	s_C_1J9L6K_T001_d
s_C_EDMUTW_N001_d	s_C_EDMUTW_T002_d
s_C_EDMUTW_N001_d	s_C_EDMUTW_T004_d
s_C_EDMUTW_N001_d	s_C_EDMUTW_T001_d
s_C_EDMUTW_N001_d	s_C_EDMUTW_T003_d
s_C_006958_N001_d	s_C_006958_T001_d
s_C_006943_N001_d	s_C_006943_T001_d
s_C_006943_N001_d	s_C_006943_T004_d
s_C_006943_N001_d	s_C_006943_T003_d
s_C_006943_N001_d	s_C_006943_T002_d
s_C_006957_N001_d	s_C_006957_T001_d
s_C_006944_N001_d	s_C_006944_T001_d
s_C_006944_N001_d	s_C_006944_T002_d
s_C_006956_N001_d	s_C_006956_T001_d
s_C_006955_N001_d	s_C_006955_T002_d
s_C_006955_N001_d	s_C_006955_T001_d
s_C_006948_N001_d	s_C_006948_T001_d
s_C_006948_N001_d	s_C_006948_T002_d
s_C_006952_N001_d	s_C_006953_T003_d
s_C_006953_N001_d	s_C_006953_T001_d
s_C_006953_N001_d	s_C_006953_T002_d
s_C_006947_N001_d	s_C_006947_T002_d
s_C_006947_N001_d	s_C_006947_T001_d
s_C_006952_N001_d	s_C_006952_T002_d
s_C_006952_N001_d	s_C_006952_T001_d
s_C_006254_N002_d	s_C_006254_P002_d
s_C_006254_N002_d	s_C_006254_P001_d
s_C_006255_N002_d	s_C_006255_P002_d
s_C_006255_N002_d	s_C_006255_P001_d
s_C_006256_N002_d	s_C_006256_P002_d
s_C_006256_N002_d	s_C_006256_P001_d
s_C_006257_N002_d	s_C_006257_P001_d
s_C_006257_N002_d	s_C_006257_P002_d
s_C_006258_N002_d	s_C_006258_P002_d
s_C_006258_N002_d	s_C_006258_P001_d
s_C_006259_N002_d	s_C_006259_P002_d
s_C_006259_N002_d	s_C_006259_P001_d
s_C_006260_N002_d	s_C_006260_P001_d
s_C_006260_N002_d	s_C_006260_P002_d
s_C_006261_N001_d	s_C_006261_P001_d
s_C_006261_N001_d	s_C_006261_P002_d
s_C_006262_N002_d	s_C_006262_P001_d
s_C_006262_N002_d	s_C_006262_P002_d
s_C_006263_N002_d	s_C_006263_P001_d
s_C_006263_N002_d	s_C_006263_P002_d
s_C_006264_N002_d	s_C_006264_P001_d
s_C_006264_N002_d	s_C_006264_P002_d
s_C_006265_N002_d	s_C_006265_P002_d
s_C_006265_N002_d	s_C_006265_P001_d
s_C_006266_N002_d	s_C_006266_P002_d
s_C_006266_N002_d	s_C_006266_P001_d
s_C_006267_N002_d	s_C_006267_P002_d
s_C_006267_N002_d	s_C_006267_P001_d
s_C_006268_N002_d	s_C_006268_P001_d
s_C_006268_N002_d	s_C_006268_P002_d
s_C_006269_N002_d	s_C_006269_P002_d
s_C_006269_N002_d	s_C_006269_P001_d
s_C_006270_N002_d	s_C_006270_P001_d
s_C_006270_N002_d	s_C_006270_P002_d
s_C_006271_N002_d	s_C_006271_P001_d
s_C_006271_N002_d	s_C_006271_P002_d
s_C_000962_N002_d	s_C_000962_T002_d
s_C_000962_N002_d	s_C_000962_P002_d
s_C_006272_N002_d	s_C_006272_P002_d
s_C_006272_N002_d	s_C_006272_P003_d
s_C_006273_N001_d	s_C_006273_P001_d
s_C_006273_N001_d	s_C_006273_P002_d
s_C_006274_N001_d	s_C_006274_P001_d
s_C_006274_N001_d	s_C_006274_P002_d
s_C_006275_N001_d	s_C_006275_P001_d
s_C_006275_N001_d	s_C_006275_P002_d
s_C_006276_N001_d	s_C_006276_P002_d
s_C_006276_N001_d	s_C_006276_P001_d
s_C_F5DHTY_N001_d	s_C_F5DHTY_M001_d
s_C_90UNA9_N001_d	s_C_90UNA9_M001_d
s_C_3288FA_N001_d	s_C_3288FA_M001_d
s_C_N2NY8V_N001_d	s_C_N2NY8V_P001_d
s_C_0E8EJU_N001_d	s_C_0E8EJU_P001_d
s_C_VVEL6P_N001_d	s_C_VVEL6P_P001_d
s_C_6EEAFL_N001_d	s_C_6EEAFL_P001_d
s_C_TR4MC8_N001_d	s_C_TR4MC8_M001_d
s_C_006218_N004_d	s_C_006218_P001_d
s_C_Y3NEN3_N001_d	s_C_Y3NEN3_M001_d
s_C_8LWE6A_N001_d	s_C_8LWE6A_P001_d
s_C_80PJ7A_N001_d	s_C_80PJ7A_P001_d
s_C_HAUMVN_N001_d	s_C_HAUMVN_P001_d
s_C_001821_N002_d	s_C_001821_M002_d
s_C_T9PEJ5_N001_d	s_C_T9PEJ5_M001_d
s_C_X3Y7PH_N001_d	s_C_X3Y7PH_M001_d
s_C_JYPND5_N001_d	s_C_JYPND5_M001_d
s_C_A6P21K_N001_d	s_C_A6P21K_P001_d
s_C_U9MDV6_N001_d	s_C_U9MDV6_P001_d
s_C_6L36KH_N001_d	s_C_6L36KH_M001_d
s_C_9TPLNT_N001_d	s_C_9TPLNT_M001_d
s_C_859MNP_N001_d	s_C_859MNP_P001_d
s_C_F02174_N001_d	s_C_F02174_M001_d
s_C_HV77J4_N001_d	s_C_HV77J4_M001_d
s_C_001699_N001_d	s_C_001699_P001_d
s_C_001712_N001_d	s_C_001712_P001_d
s_C_001688_N001_d	s_C_001688_P001_d
s_C_001683_N001_d	s_C_001683_P001_d
s_C_001695_N001_d	s_C_001695_P001_d
s_C_001701_N001_d	s_C_001701_P001_d
s_C_001703_N001_d	s_C_001703_P001_d
s_C_001694_N001_d	s_C_001694_P001_d
s_C_001705_N001_d	s_C_001705_P001_d
s_C_001686_N001_d	s_C_001686_M001_d
s_C_001711_N001_d	s_C_001711_M001_d
s_C_001690_N001_d	s_C_001690_P001_d
s_C_001685_N001_d	s_C_001685_P001_d
s_C_001707_N001_d	s_C_001707_P001_d
s_C_001708_N001_d	s_C_001708_M001_d
s_C_001713_N001_d	s_C_001713_P001_d
s_C_001698_N001_d	s_C_001698_P001_d
s_C_001691_N001_d	s_C_001691_M001_d
s_C_001687_N001_d	s_C_001687_P001_d
s_C_001702_N001_d	s_C_001702_P001_d
s_C_001693_N001_d	s_C_001693_P001_d
s_C_001710_N001_d	s_C_001710_M001_d
s_C_001716_N001_d	s_C_001716_P001_d
s_C_001700_N001_d	s_C_001700_P001_d
s_C_001709_N001_d	s_C_001709_M001_d
s_C_001696_N001_d	s_C_001696_M001_d
s_C_001684_N001_d	s_C_001684_P001_d
s_C_001697_N001_d	s_C_001697_M001_d
s_C_001706_N001_d	s_C_001706_M001_d
s_C_001689_N001_d	s_C_001689_M001_d
s_C_001704_N001_d	s_C_001704_M001_d
s_C_001715_N001_d	s_C_001715_P001_d
s_C_001714_N001_d	s_C_001714_P001_d
s_C_001692_N001_d	s_C_001692_P001_d
s_C_001646_N001_d	s_C_001646_M001_d
s_C_001676_N001_d	s_C_001676_P001_d
s_C_001662_N001_d	s_C_001662_P001_d
s_C_001652_N001_d	s_C_001652_P001_d
s_C_001669_N001_d	s_C_001669_P001_d
s_C_001682_N001_d	s_C_001682_M001_d
s_C_001657_N001_d	s_C_001657_M001_d
s_C_001663_N001_d	s_C_001663_M001_d
s_C_001650_N001_d	s_C_001650_P001_d
s_C_001655_N001_d	s_C_001655_P001_d
s_C_001649_N001_d	s_C_001649_P001_d
s_C_001651_N001_d	s_C_001651_P001_d
s_C_001659_N001_d	s_C_001659_P001_d
s_C_001648_N001_d	s_C_001648_P001_d
s_C_001664_N001_d	s_C_001664_P001_d
s_C_001668_N001_d	s_C_001668_P001_d
s_C_001660_N001_d	s_C_001660_P001_d
s_C_001677_N001_d	s_C_001677_P001_d
s_C_001654_N001_d	s_C_001654_M001_d
s_C_001670_N001_d	s_C_001670_P001_d
s_C_001679_N001_d	s_C_001679_M001_d
s_C_001665_N001_d	s_C_001665_P001_d
s_C_001671_N001_d	s_C_001671_M001_d
s_C_001675_N001_d	s_C_001675_P001_d
s_C_001647_N001_d	s_C_001647_M001_d
s_C_001667_N001_d	s_C_001667_P001_d
s_C_001672_N001_d	s_C_001672_P001_d
s_C_001661_N001_d	s_C_001661_P001_d
s_C_001673_N001_d	s_C_001673_P001_d
s_C_001678_N001_d	s_C_001678_M001_d
s_C_001680_N001_d	s_C_001680_M001_d
s_C_001645_N001_d	s_C_001645_M001_d
s_C_001674_N001_d	s_C_001674_M001_d
s_C_001681_N001_d	s_C_001681_M001_d
s_C_001739_N001_d	s_C_001739_P001_d
s_C_001756_N001_d	s_C_001756_M001_d
s_C_001760_N001_d	s_C_001760_P001_d
s_C_001745_N001_d	s_C_001745_P001_d
s_C_001757_N001_d	s_C_001757_P001_d
s_C_001777_N001_d	s_C_001777_P001_d
s_C_001761_N001_d	s_C_001761_M001_d
s_C_001754_N001_d	s_C_001754_P001_d
s_C_001744_N001_d	s_C_001744_M001_d
s_C_001763_N001_d	s_C_001763_P001_d
s_C_001764_N001_d	s_C_001764_P001_d
s_C_001781_N001_d	s_C_001781_M001_d
s_C_001738_N001_d	s_C_001738_P001_d
s_C_001749_N001_d	s_C_001749_P001_d
s_C_001735_N001_d	s_C_001735_M001_d
s_C_001755_N001_d	s_C_001755_P001_d
s_C_001759_N001_d	s_C_001759_M001_d
s_C_001751_N001_d	s_C_001751_P001_d
s_C_001740_N001_d	s_C_001740_P001_d
s_C_001780_N001_d	s_C_001780_P001_d
s_C_001742_N001_d	s_C_001742_M001_d
s_C_001776_N001_d	s_C_001776_P001_d
s_C_001753_N001_d	s_C_001753_P001_d
s_C_001762_N001_d	s_C_001762_M001_d
s_C_001779_N001_d	s_C_001779_M001_d
s_C_001778_N001_d	s_C_001778_P001_d
s_C_001758_N001_d	s_C_001758_P001_d
s_C_001748_N001_d	s_C_001748_P001_d
s_C_001747_N001_d	s_C_001747_P001_d
s_C_001746_N001_d	s_C_001746_P001_d
s_C_001752_N001_d	s_C_001752_P001_d
s_C_001741_N001_d	s_C_001741_P001_d
s_C_001736_N001_d	s_C_001736_M001_d
s_C_001737_N001_d	s_C_001737_M001_d
s_C_001775_N001_d	s_C_001775_M001_d
s_C_001750_N001_d	s_C_001750_M001_d
s_C_001733_N001_d	s_C_001733_P001_d
s_C_001719_N001_d	s_C_001719_P001_d
s_C_001725_N001_d	s_C_001725_P001_d
s_C_001723_N001_d	s_C_001723_M001_d
s_C_001734_N001_d	s_C_001734_M001_d
s_C_001724_N001_d	s_C_001724_P001_d
s_C_001729_N001_d	s_C_001729_P001_d
s_C_001722_N001_d	s_C_001722_P001_d
s_C_001731_N001_d	s_C_001731_P001_d
s_C_001726_N001_d	s_C_001726_P001_d
s_C_001727_N001_d	s_C_001727_P001_d
s_C_001730_N001_d	s_C_001730_P001_d
s_C_001718_N001_d	s_C_001718_M001_d
s_C_001720_N001_d	s_C_001720_M001_d
s_C_001721_N001_d	s_C_001721_P001_d
s_C_001817_N001_d	s_C_001817_P001_d
s_C_001831_N001_d	s_C_001831_M001_d
s_C_001825_N001_d	s_C_001825_P001_d
s_C_001827_N001_d	s_C_001827_P001_d
s_C_001832_N001_d	s_C_001832_P001_d
s_C_001818_N001_d	s_C_001818_M001_d
s_C_001829_N001_d	s_C_001829_P001_d
s_C_001820_N001_d	s_C_001820_P001_d
s_C_001834_N001_d	s_C_001834_P001_d
s_C_001833_N001_d	s_C_001833_P001_d
s_C_001823_N001_d	s_C_001823_M001_d
s_C_001830_N001_d	s_C_001830_P001_d
s_C_001803_N001_d	s_C_001803_P001_d
s_C_001815_N001_d	s_C_001815_M001_d
s_C_001790_N001_d	s_C_001790_M001_d
s_C_001783_N001_d	s_C_001783_P001_d
s_C_001807_N001_d	s_C_001807_M001_d
s_C_001789_N001_d	s_C_001789_P001_d
s_C_001785_N001_d	s_C_001785_M001_d
s_C_001788_N001_d	s_C_001788_P001_d
s_C_001795_N001_d	s_C_001795_P001_d
s_C_001800_N001_d	s_C_001800_P001_d
s_C_001804_N001_d	s_C_001804_P001_d
s_C_001813_N001_d	s_C_001813_M001_d
s_C_001791_N001_d	s_C_001791_P001_d
s_C_001809_N001_d	s_C_001809_M001_d
s_C_001797_N001_d	s_C_001797_P001_d
s_C_001806_N001_d	s_C_001806_M001_d
s_C_001808_N001_d	s_C_001808_M001_d
s_C_001805_N001_d	s_C_001805_M001_d
s_C_001812_N001_d	s_C_001812_P001_d
s_C_001801_N001_d	s_C_001801_M001_d
s_C_001786_N001_d	s_C_001786_P001_d
s_C_001793_N001_d	s_C_001793_P001_d
s_C_001784_N001_d	s_C_001784_M001_d
s_C_001799_N001_d	s_C_001799_M001_d
s_C_001816_N001_d	s_C_001816_P001_d
s_C_001810_N001_d	s_C_001810_M001_d
s_C_001802_N001_d	s_C_001802_M001_d
s_C_001782_N001_d	s_C_001782_P001_d
s_C_001794_N001_d	s_C_001794_P001_d
s_C_001787_N001_d	s_C_001787_M001_d
s_C_001811_N001_d	s_C_001811_M001_d
s_C_001796_N001_d	s_C_001796_P001_d
s_C_001814_N001_d	s_C_001814_M001_d
s_C_7KV80C_N001_d	s_C_7KV80C_M001_d
s_C_W2C714_N001_d	s_C_W2C714_M001_d
s_C_MDR85N_N001_d	s_C_MDR85N_M001_d
s_C_AHYA3E_N001_d	s_C_AHYA3E_M001_d
s_C_001243_N001_d	s_C_001243_T001_d
s_C_001276_N001_d	s_C_001276_T001_d
s_C_001246_N001_d	s_C_001246_T001_d
s_C_001259_N001_d	s_C_001259_T001_d
s_C_001228_N001_d	s_C_001228_T001_d
s_C_001277_N001_d	s_C_001277_T001_d
s_C_001263_N001_d	s_C_001263_T001_d
s_C_001233_N001_d	s_C_001233_T001_d
s_C_001248_N001_d	s_C_001248_T001_d
s_C_001273_N001_d	s_C_001273_T001_d
s_C_001272_N001_d	s_C_001272_T001_d
s_C_001237_N001_d	s_C_001237_T001_d
s_C_001239_N001_d	s_C_001239_T001_d
s_C_001271_N001_d	s_C_001271_T001_d
s_C_001229_N001_d	s_C_001229_T003_d
s_C_001229_N001_d	s_C_001229_T001_d
s_C_001250_N001_d	s_C_001250_T001_d
s_C_001230_N001_d	s_C_001230_T003_d
s_C_001235_N001_d	s_C_001235_T001_d
