SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_001713_P001_d	s_C_001713_P001_d_002_6393	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021112-T01-WES_IGO_93017_Q_61/P-0021112-T01-WES_IGO_93017_Q_61_S51_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021112-T01-WES_IGO_93017_Q_61/P-0021112-T01-WES_IGO_93017_Q_61_S51_R2_001.fastq.gz
s_C_001701_P001_d	s_C_001701_P001_d_003_f66c	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021184-T01-WES_IGO_93017_Q_37/P-0021184-T01-WES_IGO_93017_Q_37_S38_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021184-T01-WES_IGO_93017_Q_37/P-0021184-T01-WES_IGO_93017_Q_37_S38_R2_001.fastq.gz
s_C_001685_P001_d	s_C_001685_P001_d_004_4f95	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021117-T01-WES_IGO_93017_Q_5/P-0021117-T01-WES_IGO_93017_Q_5_S50_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021117-T01-WES_IGO_93017_Q_5/P-0021117-T01-WES_IGO_93017_Q_5_S50_R2_001.fastq.gz
s_C_001707_P001_d	s_C_001707_P001_d_005_c505	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021110-T01-WES_IGO_93017_Q_49/P-0021110-T01-WES_IGO_93017_Q_49_S44_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021110-T01-WES_IGO_93017_Q_49/P-0021110-T01-WES_IGO_93017_Q_49_S44_R2_001.fastq.gz
s_C_001707_N001_d	s_C_001707_N001_d_006_2526	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021110-N01-WES_IGO_93017_Q_50/P-0021110-N01-WES_IGO_93017_Q_50_S66_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021110-N01-WES_IGO_93017_Q_50/P-0021110-N01-WES_IGO_93017_Q_50_S66_R2_001.fastq.gz
s_C_001701_N001_d	s_C_001701_N001_d_007_07b3	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021184-N01-WES_IGO_93017_Q_38/P-0021184-N01-WES_IGO_93017_Q_38_S63_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021184-N01-WES_IGO_93017_Q_38/P-0021184-N01-WES_IGO_93017_Q_38_S63_R2_001.fastq.gz
s_C_001693_N001_d	s_C_001693_N001_d_008_6135	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021173-N01-WES_IGO_93017_Q_22/P-0021173-N01-WES_IGO_93017_Q_22_S9_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021173-N01-WES_IGO_93017_Q_22/P-0021173-N01-WES_IGO_93017_Q_22_S9_R2_001.fastq.gz
s_C_001694_P001_d	s_C_001694_P001_d_009_4846	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021183-T01-WES_IGO_93017_Q_23/P-0021183-T01-WES_IGO_93017_Q_23_S30_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021183-T01-WES_IGO_93017_Q_23/P-0021183-T01-WES_IGO_93017_Q_23_S30_R2_001.fastq.gz
s_C_001691_N001_d	s_C_001691_N001_d_010_0026	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021122-N01-WES_IGO_93017_Q_18/P-0021122-N01-WES_IGO_93017_Q_18_S8_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021122-N01-WES_IGO_93017_Q_18/P-0021122-N01-WES_IGO_93017_Q_18_S8_R2_001.fastq.gz
s_C_001697_N001_d	s_C_001697_N001_d_011_e55b	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0005927-N02-WES_IGO_93017_Q_30/P-0005927-N02-WES_IGO_93017_Q_30_S12_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0005927-N02-WES_IGO_93017_Q_30/P-0005927-N02-WES_IGO_93017_Q_30_S12_R2_001.fastq.gz
s_C_001698_N001_d	s_C_001698_N001_d_012_b1ee	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021176-N01-WES_IGO_93017_Q_32/P-0021176-N01-WES_IGO_93017_Q_32_S13_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021176-N01-WES_IGO_93017_Q_32/P-0021176-N01-WES_IGO_93017_Q_32_S13_R2_001.fastq.gz
s_C_001684_N001_d	s_C_001684_N001_d_013_9a71	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021126-N01-WES_IGO_93017_Q_4/P-0021126-N01-WES_IGO_93017_Q_4_S17_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021126-N01-WES_IGO_93017_Q_4/P-0021126-N01-WES_IGO_93017_Q_4_S17_R2_001.fastq.gz
s_C_001683_N001_d	s_C_001683_N001_d_014_ffce	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021123-N01-WES_IGO_93017_Q_2/P-0021123-N01-WES_IGO_93017_Q_2_S60_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021123-N01-WES_IGO_93017_Q_2/P-0021123-N01-WES_IGO_93017_Q_2_S60_R2_001.fastq.gz
s_C_001704_N001_d	s_C_001704_N001_d_015_3b1f	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021179-N01-WES_IGO_93017_Q_44/P-0021179-N01-WES_IGO_93017_Q_44_S65_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021179-N01-WES_IGO_93017_Q_44/P-0021179-N01-WES_IGO_93017_Q_44_S65_R2_001.fastq.gz
s_C_001710_N001_d	s_C_001710_N001_d_016_3690	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021109-N01-WES_IGO_93017_Q_56/P-0021109-N01-WES_IGO_93017_Q_56_S18_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021109-N01-WES_IGO_93017_Q_56/P-0021109-N01-WES_IGO_93017_Q_56_S18_R2_001.fastq.gz
s_C_001696_M001_d	s_C_001696_M001_d_017_2d3e	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021181-T01-WES_IGO_93017_Q_27/P-0021181-T01-WES_IGO_93017_Q_27_S32_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021181-T01-WES_IGO_93017_Q_27/P-0021181-T01-WES_IGO_93017_Q_27_S32_R2_001.fastq.gz
s_C_001715_N001_d	s_C_001715_N001_d_018_1127	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021105-N01-WES_IGO_93017_Q_66/P-0021105-N01-WES_IGO_93017_Q_66_S73_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021105-N01-WES_IGO_93017_Q_66/P-0021105-N01-WES_IGO_93017_Q_66_S73_R2_001.fastq.gz
s_C_001716_N001_d	s_C_001716_N001_d_019_d18e	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0017920-N02-WES_IGO_93017_Q_68/P-0017920-N02-WES_IGO_93017_Q_68_S74_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0017920-N02-WES_IGO_93017_Q_68/P-0017920-N02-WES_IGO_93017_Q_68_S74_R2_001.fastq.gz
s_C_001689_N001_d	s_C_001689_N001_d_020_abd4	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021125-N01-WES_IGO_93017_Q_14/P-0021125-N01-WES_IGO_93017_Q_14_S57_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021125-N01-WES_IGO_93017_Q_14/P-0021125-N01-WES_IGO_93017_Q_14_S57_R2_001.fastq.gz
s_C_001716_P001_d	s_C_001716_P001_d_021_58f8	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0017920-T02-WES_IGO_93017_Q_67/P-0017920-T02-WES_IGO_93017_Q_67_S54_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0017920-T02-WES_IGO_93017_Q_67/P-0017920-T02-WES_IGO_93017_Q_67_S54_R2_001.fastq.gz
s_C_001711_N001_d	s_C_001711_N001_d_022_5764	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0009423-N02-WES_IGO_93017_Q_58/P-0009423-N02-WES_IGO_93017_Q_58_S69_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0009423-N02-WES_IGO_93017_Q_58/P-0009423-N02-WES_IGO_93017_Q_58_S69_R2_001.fastq.gz
s_C_001684_P001_d	s_C_001684_P001_d_023_9241	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021126-T01-WES_IGO_93017_Q_3/P-0021126-T01-WES_IGO_93017_Q_3_S36_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021126-T01-WES_IGO_93017_Q_3/P-0021126-T01-WES_IGO_93017_Q_3_S36_R2_001.fastq.gz
s_C_001694_N001_d	s_C_001694_N001_d_024_7970	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021183-N01-WES_IGO_93017_Q_24/P-0021183-N01-WES_IGO_93017_Q_24_S10_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021183-N01-WES_IGO_93017_Q_24/P-0021183-N01-WES_IGO_93017_Q_24_S10_R2_001.fastq.gz
s_C_001703_P001_d	s_C_001703_P001_d_025_a5c6	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021178-T01-WES_IGO_93017_Q_41/P-0021178-T01-WES_IGO_93017_Q_41_S40_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021178-T01-WES_IGO_93017_Q_41/P-0021178-T01-WES_IGO_93017_Q_41_S40_R2_001.fastq.gz
s_C_001710_M001_d	s_C_001710_M001_d_026_be02	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021109-T01-WES_IGO_93017_Q_55/P-0021109-T01-WES_IGO_93017_Q_55_S47_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021109-T01-WES_IGO_93017_Q_55/P-0021109-T01-WES_IGO_93017_Q_55_S47_R2_001.fastq.gz
s_C_001702_P001_d	s_C_001702_P001_d_027_e5f1	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021175-T01-WES_IGO_93017_Q_39/P-0021175-T01-WES_IGO_93017_Q_39_S39_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021175-T01-WES_IGO_93017_Q_39/P-0021175-T01-WES_IGO_93017_Q_39_S39_R2_001.fastq.gz
s_C_001699_N001_d	s_C_001699_N001_d_028_0a7d	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021174-N01-WES_IGO_93017_Q_34/P-0021174-N01-WES_IGO_93017_Q_34_S61_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021174-N01-WES_IGO_93017_Q_34/P-0021174-N01-WES_IGO_93017_Q_34_S61_R2_001.fastq.gz
s_C_001698_P001_d	s_C_001698_P001_d_029_bbdb	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021176-T01-WES_IGO_93017_Q_31/P-0021176-T01-WES_IGO_93017_Q_31_S34_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021176-T01-WES_IGO_93017_Q_31/P-0021176-T01-WES_IGO_93017_Q_31_S34_R2_001.fastq.gz
s_C_001697_M001_d	s_C_001697_M001_d_030_fc58	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0005927-T02-WES_IGO_93017_Q_29/P-0005927-T02-WES_IGO_93017_Q_29_S33_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0005927-T02-WES_IGO_93017_Q_29/P-0005927-T02-WES_IGO_93017_Q_29_S33_R2_001.fastq.gz
s_C_001700_N001_d	s_C_001700_N001_d_031_e5d9	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021182-N01-WES_IGO_93017_Q_36/P-0021182-N01-WES_IGO_93017_Q_36_S62_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021182-N01-WES_IGO_93017_Q_36/P-0021182-N01-WES_IGO_93017_Q_36_S62_R2_001.fastq.gz
s_C_001700_P001_d	s_C_001700_P001_d_032_0412	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021182-T01-WES_IGO_93017_Q_35/P-0021182-T01-WES_IGO_93017_Q_35_S37_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021182-T01-WES_IGO_93017_Q_35/P-0021182-T01-WES_IGO_93017_Q_35_S37_R2_001.fastq.gz
s_C_001690_P001_d	s_C_001690_P001_d_033_1915	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021115-T01-WES_IGO_93017_Q_15/P-0021115-T01-WES_IGO_93017_Q_15_S25_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021115-T01-WES_IGO_93017_Q_15/P-0021115-T01-WES_IGO_93017_Q_15_S25_R2_001.fastq.gz
s_C_001712_P001_d	s_C_001712_P001_d_034_f2c4	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021107-T01-WES_IGO_93017_Q_59/P-0021107-T01-WES_IGO_93017_Q_59_S49_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021107-T01-WES_IGO_93017_Q_59/P-0021107-T01-WES_IGO_93017_Q_59_S49_R2_001.fastq.gz
s_C_001714_P001_d	s_C_001714_P001_d_035_5d05	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021103-T01-WES_IGO_93017_Q_63/P-0021103-T01-WES_IGO_93017_Q_63_S52_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021103-T01-WES_IGO_93017_Q_63/P-0021103-T01-WES_IGO_93017_Q_63_S52_R2_001.fastq.gz
s_C_001683_P001_d	s_C_001683_P001_d_036_cff2	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021123-T01-WES_IGO_93017_Q_1/P-0021123-T01-WES_IGO_93017_Q_1_S28_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021123-T01-WES_IGO_93017_Q_1/P-0021123-T01-WES_IGO_93017_Q_1_S28_R2_001.fastq.gz
s_C_001714_N001_d	s_C_001714_N001_d_037_0446	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021103-N01-WES_IGO_93017_Q_64/P-0021103-N01-WES_IGO_93017_Q_64_S72_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021103-N01-WES_IGO_93017_Q_64/P-0021103-N01-WES_IGO_93017_Q_64_S72_R2_001.fastq.gz
s_C_001712_N001_d	s_C_001712_N001_d_038_4d12	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021107-N01-WES_IGO_93017_Q_60/P-0021107-N01-WES_IGO_93017_Q_60_S70_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021107-N01-WES_IGO_93017_Q_60/P-0021107-N01-WES_IGO_93017_Q_60_S70_R2_001.fastq.gz
s_C_001685_N001_d	s_C_001685_N001_d_039_fc19	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021117-N01-WES_IGO_93017_Q_6/P-0021117-N01-WES_IGO_93017_Q_6_S75_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021117-N01-WES_IGO_93017_Q_6/P-0021117-N01-WES_IGO_93017_Q_6_S75_R2_001.fastq.gz
s_C_001690_N001_d	s_C_001690_N001_d_040_e65f	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021115-N01-WES_IGO_93017_Q_16/P-0021115-N01-WES_IGO_93017_Q_16_S7_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021115-N01-WES_IGO_93017_Q_16/P-0021115-N01-WES_IGO_93017_Q_16_S7_R2_001.fastq.gz
s_C_001689_M001_d	s_C_001689_M001_d_041_197c	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021125-T01-WES_IGO_93017_Q_13/P-0021125-T01-WES_IGO_93017_Q_13_S24_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021125-T01-WES_IGO_93017_Q_13/P-0021125-T01-WES_IGO_93017_Q_13_S24_R2_001.fastq.gz
s_C_001688_N001_d	s_C_001688_N001_d_042_d034	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021116-N01-WES_IGO_93017_Q_12/P-0021116-N01-WES_IGO_93017_Q_12_S6_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021116-N01-WES_IGO_93017_Q_12/P-0021116-N01-WES_IGO_93017_Q_12_S6_R2_001.fastq.gz
s_C_001709_M001_d	s_C_001709_M001_d_043_f823	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021111-T01-WES_IGO_93017_Q_53/P-0021111-T01-WES_IGO_93017_Q_53_S46_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021111-T01-WES_IGO_93017_Q_53/P-0021111-T01-WES_IGO_93017_Q_53_S46_R2_001.fastq.gz
s_C_001687_N001_d	s_C_001687_N001_d_044_4cc8	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021128-N01-WES_IGO_93017_Q_10/P-0021128-N01-WES_IGO_93017_Q_10_S5_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021128-N01-WES_IGO_93017_Q_10/P-0021128-N01-WES_IGO_93017_Q_10_S5_R2_001.fastq.gz
s_C_001699_P001_d	s_C_001699_P001_d_045_84ad	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021174-T01-WES_IGO_93017_Q_33/P-0021174-T01-WES_IGO_93017_Q_33_S35_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021174-T01-WES_IGO_93017_Q_33/P-0021174-T01-WES_IGO_93017_Q_33_S35_R2_001.fastq.gz
s_C_001706_M001_d	s_C_001706_M001_d_046_7566	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021106-T01-WES_IGO_93017_Q_47/P-0021106-T01-WES_IGO_93017_Q_47_S43_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021106-T01-WES_IGO_93017_Q_47/P-0021106-T01-WES_IGO_93017_Q_47_S43_R2_001.fastq.gz
s_C_001703_N001_d	s_C_001703_N001_d_047_4eba	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021178-N01-WES_IGO_93017_Q_42/P-0021178-N01-WES_IGO_93017_Q_42_S64_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021178-N01-WES_IGO_93017_Q_42/P-0021178-N01-WES_IGO_93017_Q_42_S64_R2_001.fastq.gz
s_C_001695_N001_d	s_C_001695_N001_d_048_8ca1	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0016484-N03-WES_IGO_93017_Q_26/P-0016484-N03-WES_IGO_93017_Q_26_S11_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0016484-N03-WES_IGO_93017_Q_26/P-0016484-N03-WES_IGO_93017_Q_26_S11_R2_001.fastq.gz
s_C_001708_M001_d	s_C_001708_M001_d_049_6e2c	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021104-T01-WES_IGO_93017_Q_51/P-0021104-T01-WES_IGO_93017_Q_51_S45_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021104-T01-WES_IGO_93017_Q_51/P-0021104-T01-WES_IGO_93017_Q_51_S45_R2_001.fastq.gz
s_C_001709_N001_d	s_C_001709_N001_d_050_c760	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021111-N01-WES_IGO_93017_Q_54/P-0021111-N01-WES_IGO_93017_Q_54_S68_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021111-N01-WES_IGO_93017_Q_54/P-0021111-N01-WES_IGO_93017_Q_54_S68_R2_001.fastq.gz
s_C_001692_N001_d	s_C_001692_N001_d_051_1e9e	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021172-N01-WES_IGO_93017_Q_20/P-0021172-N01-WES_IGO_93017_Q_20_S58_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021172-N01-WES_IGO_93017_Q_20/P-0021172-N01-WES_IGO_93017_Q_20_S58_R2_001.fastq.gz
s_C_001704_M001_d	s_C_001704_M001_d_052_ec1c	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021179-T01-WES_IGO_93017_Q_43/P-0021179-T01-WES_IGO_93017_Q_43_S41_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021179-T01-WES_IGO_93017_Q_43/P-0021179-T01-WES_IGO_93017_Q_43_S41_R2_001.fastq.gz
s_C_001706_N001_d	s_C_001706_N001_d_053_bf3b	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021106-N01-WES_IGO_93017_Q_48/P-0021106-N01-WES_IGO_93017_Q_48_S16_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021106-N01-WES_IGO_93017_Q_48/P-0021106-N01-WES_IGO_93017_Q_48_S16_R2_001.fastq.gz
s_C_001705_N001_d	s_C_001705_N001_d_054_732f	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021114-N01-WES_IGO_93017_Q_46/P-0021114-N01-WES_IGO_93017_Q_46_S15_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021114-N01-WES_IGO_93017_Q_46/P-0021114-N01-WES_IGO_93017_Q_46_S15_R2_001.fastq.gz
s_C_001691_M001_d	s_C_001691_M001_d_055_d375	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021122-T01-WES_IGO_93017_Q_17/P-0021122-T01-WES_IGO_93017_Q_17_S26_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021122-T01-WES_IGO_93017_Q_17/P-0021122-T01-WES_IGO_93017_Q_17_S26_R2_001.fastq.gz
s_C_001705_P001_d	s_C_001705_P001_d_056_e1a2	exome	idt	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021114-T01-WES_IGO_93017_Q_45/P-0021114-T01-WES_IGO_93017_Q_45_S42_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021114-T01-WES_IGO_93017_Q_45/P-0021114-T01-WES_IGO_93017_Q_45_S42_R2_001.fastq.gz
